Filename,Prediction,Probability,Processing_Time
089_O_BC1.png,0,0.480403,0.450498
089_O_BC2.png,0,0.483572,0.481607
089_O_BC3.png,0,0.490104,0.455040
089_O_CA1.png,0,0.470426,0.418510
089_O_CA2.png,0,0.437503,0.457745
089_O_CA3.png,0,0.401737,0.469149
089_O_CR1.png,0,0.474378,0.436233
089_O_CR2.png,0,0.472951,0.430876
089_O_CR3.png,0,0.488617,0.417968
089_O_IB1.png,0,0.530851,0.496041
089_O_IB2.png,0,0.421629,0.562550
089_O_IB3.png,0,0.392146,0.503464
089_O_NA1.png,0,0.420966,0.516231
089_O_NA2.png,0,0.429214,0.539179
089_O_NA3.png,0,0.483683,0.540726
090_O_BC1.png,0,0.531454,0.604066
090_O_BC2.png,0,0.530361,0.596131
090_O_BC3.png,0,0.523280,0.547483
090_O_CA1.png,0,0.551519,0.552329
090_O_CA2.png,0,0.544507,0.536725
090_O_CA3.png,0,0.552402,0.567618
090_O_CR1.png,0,0.539597,0.534489
090_O_CR2.png,0,0.538412,0.497296
090_O_CR3.png,0,0.536498,0.505315
090_O_IB1.png,0,0.647983,0.516490
090_O_IB2.png,0,0.616046,0.495315
090_O_IB3.png,0,0.550175,0.512378
090_O_NA1.png,0,0.424777,0.454946
090_O_NA2.png,0,0.435304,0.429402
090_O_NA3.png,0,0.508125,0.444889
091_O_BC1.png,0,0.524971,0.401642
091_O_BC2.png,0,0.513151,0.398295
091_O_BC3.png,0,0.510958,0.447078
091_O_CA1.png,0,0.511863,0.412891
091_O_CA2.png,0,0.508695,0.415356
091_O_CA3.png,0,0.537145,0.403429
091_O_CR1.png,0,0.523157,0.428433
091_O_CR2.png,0,0.528131,0.407296
091_O_CR3.png,0,0.529204,0.381036
091_O_IB1.png,0,0.604171,0.403527
091_O_IB2.png,0,0.573548,0.438581
091_O_IB3.png,0,0.582932,0.445405
091_O_NA1.png,0,0.421464,0.446279
091_O_NA2.png,0,0.430709,0.433312
091_O_NA3.png,0,0.505459,0.488232
092_O_BC1.png,0,0.524971,0.430943
092_O_BC2.png,0,0.513151,0.426093
092_O_BC3.png,0,0.510958,0.384318
092_O_CA1.png,0,0.511863,0.389205
092_O_CA2.png,0,0.508695,0.399109
092_O_CA3.png,0,0.537145,0.398006
092_O_CR1.png,0,0.523157,0.397821
092_O_CR2.png,0,0.528131,0.420697
092_O_CR3.png,0,0.529204,0.433664
092_O_IB1.png,0,0.604171,0.523237
092_O_IB2.png,0,0.573548,0.435147
092_O_IB3.png,0,0.582932,0.430794
092_O_NA1.png,0,0.425298,0.493934
092_O_NA2.png,0,0.430896,0.491173
092_O_NA3.png,0,0.503051,0.443712
093_O_BC1.png,0,0.503708,0.438633
093_O_BC2.png,0,0.507697,0.424207
093_O_BC3.png,0,0.506079,0.420725
093_O_CA1.png,0,0.505980,0.421396
093_O_CA2.png,0,0.509840,0.418154
093_O_CA3.png,0,0.508171,0.451370
093_O_CR1.png,0,0.506870,0.423772
093_O_CR2.png,0,0.506732,0.415846
093_O_CR3.png,0,0.509683,0.443351
093_O_IB1.png,0,0.515315,0.436429
093_O_IB2.png,0,0.463241,0.410908
093_O_IB3.png,0,0.457629,0.441332
093_O_NA1.png,0,0.425425,0.466272
093_O_NA2.png,0,0.436982,0.481458
093_O_NA3.png,0,0.500773,0.457795
094_O_BC1.png,0,0.568667,0.472465
094_O_BC2.png,0,0.556682,0.477070
094_O_BC3.png,0,0.549431,0.436639
094_O_CA1.png,0,0.565169,0.422352
094_O_CA2.png,0,0.563644,0.412980
094_O_CA3.png,0,0.559712,0.371737
094_O_CR1.png,0,0.572681,0.387141
094_O_CR2.png,0,0.561920,0.450944
094_O_CR3.png,0,0.532496,0.464122
094_O_IB1.png,0,0.664005,0.399343
094_O_IB2.png,0,0.680000,0.416633
094_O_IB3.png,0,0.591325,0.439674
094_O_NA1.png,0,0.422986,0.417521
094_O_NA2.png,0,0.434935,0.486306
094_O_NA3.png,0,0.514836,0.379538
095_O_BC1.png,0,0.500763,0.454775
095_O_BC2.png,0,0.498909,0.382712
095_O_BC3.png,0,0.499695,0.403546
095_O_CA1.png,0,0.500364,0.383424
095_O_CA2.png,0,0.504934,0.404870
095_O_CA3.png,0,0.502168,0.381903
095_O_CR1.png,0,0.503447,0.369360
095_O_CR2.png,0,0.503109,0.374520
095_O_CR3.png,0,0.503341,0.410970
095_O_IB1.png,0,0.565471,0.400215
095_O_IB2.png,0,0.425430,0.368237
095_O_IB3.png,0,0.466719,0.452950
095_O_NA1.png,0,0.424588,0.433757
095_O_NA2.png,0,0.437917,0.404456
095_O_NA3.png,0,0.493697,0.418323
096_O_BC1.png,0,0.500763,0.437046
096_O_BC2.png,0,0.498909,0.401553
096_O_BC3.png,0,0.499695,0.373132
096_O_CA1.png,0,0.500364,0.374085
096_O_CA2.png,0,0.504934,0.377304
096_O_CA3.png,0,0.502168,0.395314
096_O_CR1.png,0,0.503447,0.468538
096_O_CR2.png,0,0.503109,0.419562
096_O_CR3.png,0,0.503341,0.430502
096_O_IB1.png,0,0.565471,0.408778
096_O_IB2.png,0,0.425430,0.394632
096_O_IB3.png,0,0.466719,0.398033
096_O_NA1.png,0,0.427894,0.376036
096_O_NA2.png,0,0.439515,0.407864
096_O_NA3.png,0,0.494061,0.381883
097_O_BC1.png,0,0.408444,0.374142
097_O_BC2.png,0,0.371609,0.367589
097_O_BC3.png,0,0.439256,0.448816
097_O_CA1.png,0,0.366900,0.413566
097_O_CA2.png,0,0.345269,0.378309
097_O_CA3.png,0,0.360329,0.424204
097_O_CR1.png,0,0.394557,0.412357
097_O_CR2.png,0,0.292734,0.379153
097_O_CR3.png,0,0.401218,0.349505
097_O_IB1.png,0,0.686641,0.407403
097_O_IB2.png,0,0.624198,0.382548
097_O_IB3.png,0,0.564283,0.372493
097_O_NA1.png,0,0.426055,0.402141
097_O_NA2.png,0,0.425631,0.415545
097_O_NA3.png,0,0.499364,0.380567
098_O_BC1.png,0,0.487372,0.402539
098_O_BC2.png,0,0.504973,0.387584
098_O_BC3.png,0,0.506508,0.395288
098_O_CA1.png,0,0.476330,0.397022
098_O_CA2.png,0,0.433364,0.380929
098_O_CA3.png,0,0.382636,0.409573
098_O_CR1.png,0,0.493415,0.375671
098_O_CR2.png,0,0.479818,0.396338
098_O_CR3.png,0,0.493495,0.392337
098_O_IB1.png,0,0.351294,0.389038
098_O_IB2.png,0,0.444025,0.383378
098_O_IB3.png,0,0.454405,0.388626
098_O_NA1.png,0,0.429205,0.385677
098_O_NA2.png,0,0.442605,0.441066
098_O_NA3.png,0,0.502704,0.389111
099_O_BC1.png,0,0.527772,0.385652
099_O_BC2.png,0,0.523346,0.396285
099_O_BC3.png,0,0.522733,0.379624
099_O_CA1.png,0,0.539783,0.381793
099_O_CA2.png,0,0.546323,0.408530
099_O_CA3.png,0,0.559902,0.406091
099_O_CR1.png,0,0.535307,0.389411
099_O_CR2.png,0,0.529470,0.374780
099_O_CR3.png,0,0.518039,0.363661
099_O_IB1.png,0,0.644917,0.406995
099_O_IB2.png,0,0.679485,0.392115
099_O_IB3.png,0,0.656657,0.387208
099_O_NA1.png,0,0.421716,0.392341
099_O_NA2.png,0,0.430018,0.367657
099_O_NA3.png,0,0.488758,0.403686
100_O_BC1.png,0,0.589152,0.394997
100_O_BC2.png,0,0.571670,0.391486
100_O_BC3.png,0,0.566043,0.398858
100_O_CA1.png,0,0.561449,0.373598
100_O_CA2.png,0,0.552171,0.430369
100_O_CA3.png,0,0.536423,0.393035
100_O_CR1.png,0,0.560712,0.402162
100_O_CR2.png,0,0.567132,0.396326
100_O_CR3.png,0,0.528563,0.388412
100_O_IB1.png,0,0.625295,0.367131
100_O_IB2.png,0,0.625557,0.408330
100_O_IB3.png,0,0.573009,0.386386
100_O_NA1.png,0,0.427725,0.392186
100_O_NA2.png,0,0.428997,0.360747
100_O_NA3.png,0,0.503487,0.409680
101_O_BC1.png,0,0.557913,0.381634
101_O_BC2.png,0,0.552876,0.392544
101_O_BC3.png,0,0.556582,0.374948
101_O_CA1.png,0,0.555352,0.393471
101_O_CA2.png,0,0.554614,0.365486
101_O_CA3.png,0,0.475854,0.405522
101_O_CR1.png,0,0.562135,0.373485
101_O_CR2.png,0,0.528192,0.406974
101_O_CR3.png,0,0.515056,0.404022
101_O_IB1.png,0,0.646519,0.391670
101_O_IB2.png,0,0.600963,0.382133
101_O_IB3.png,0,0.568606,0.405777
101_O_NA1.png,0,0.422970,0.373907
101_O_NA2.png,0,0.427493,0.401954
101_O_NA3.png,0,0.501393,0.390270
102_O_BC1.png,0,0.497224,0.388962
102_O_BC2.png,0,0.496928,0.370968
102_O_BC3.png,0,0.497920,0.393853
102_O_CA1.png,0,0.500558,0.371622
102_O_CA2.png,0,0.500617,0.398320
102_O_CA3.png,0,0.506410,0.378729
102_O_CR1.png,0,0.498907,0.406579
102_O_CR2.png,0,0.500216,0.385633
102_O_CR3.png,0,0.499613,0.384626
102_O_IB1.png,0,0.558640,0.400388
102_O_IB2.png,0,0.526905,0.378946
102_O_IB3.png,0,0.427855,0.363077
102_O_NA1.png,0,0.426341,0.370188
102_O_NA2.png,0,0.441771,0.377951
102_O_NA3.png,0,0.492851,0.407420
103_O_BC1.png,0,0.505006,0.419615
103_O_BC2.png,0,0.507146,0.393369
103_O_BC3.png,0,0.508677,0.408329
103_O_CA1.png,0,0.513343,0.431084
103_O_CA2.png,0,0.516447,0.393370
103_O_CA3.png,0,0.502668,0.415681
103_O_CR1.png,0,0.509037,0.423584
103_O_CR2.png,0,0.507081,0.408119
103_O_CR3.png,0,0.506131,0.389891
103_O_IB1.png,0,0.400002,0.427383
103_O_IB2.png,0,0.324735,0.412042
103_O_IB3.png,0,0.402491,0.388508
103_O_NA1.png,0,0.419675,0.577468
103_O_NA2.png,0,0.430492,0.386718
103_O_NA3.png,0,0.493485,0.443439
104_O_BC1.png,0,0.498621,0.516886
104_O_BC2.png,0,0.499552,0.507427
104_O_BC3.png,0,0.501071,0.511686
104_O_CA1.png,0,0.497675,0.495235
104_O_CA2.png,0,0.500485,0.514884
104_O_CA3.png,0,0.497862,0.526009
104_O_CR1.png,0,0.501144,0.516966
104_O_CR2.png,0,0.498513,0.536264
104_O_CR3.png,0,0.500577,0.549211
104_O_IB1.png,0,0.516855,0.518389
104_O_IB2.png,0,0.408336,0.524736
104_O_IB3.png,0,0.334609,0.514886
104_O_NA1.png,0,0.426856,0.505755
104_O_NA2.png,0,0.439929,0.482277
104_O_NA3.png,0,0.486138,0.480129
105_O_BC1.png,0,0.534812,0.497107
105_O_BC2.png,0,0.539097,0.461671
105_O_BC3.png,0,0.545475,0.431565
105_O_CA1.png,0,0.536890,0.404797
105_O_CA2.png,0,0.547434,0.387069
105_O_CA3.png,0,0.568760,0.369291
105_O_CR1.png,0,0.524628,0.498007
105_O_CR2.png,0,0.509740,0.375939
105_O_CR3.png,0,0.506570,0.373851
105_O_IB1.png,0,0.622948,0.381539
105_O_IB2.png,0,0.581581,0.372672
105_O_IB3.png,0,0.488390,0.389399
105_O_NA1.png,0,0.426044,0.377257
105_O_NA2.png,0,0.430160,0.395567
105_O_NA3.png,0,0.499795,0.383628
106_O_BC1.png,0,0.524833,0.412543
106_O_BC2.png,0,0.517912,0.395009
106_O_BC3.png,0,0.523884,0.418876
106_O_CA1.png,0,0.536729,0.392013
106_O_CA2.png,0,0.524769,0.422027
106_O_CA3.png,0,0.521189,0.406906
106_O_CR1.png,0,0.521105,0.440548
106_O_CR2.png,0,0.525579,0.402158
106_O_CR3.png,0,0.514987,0.375024
106_O_IB1.png,0,0.542668,0.393939
106_O_IB2.png,0,0.464124,0.421218
106_O_IB3.png,0,0.472855,0.392037
106_O_NA1.png,0,0.421292,0.393215
106_O_NA2.png,0,0.431091,0.407007
106_O_NA3.png,0,0.501063,0.399358
107_O_BC1.png,0,0.544958,0.389435
107_O_BC2.png,0,0.541604,0.392955
107_O_BC3.png,0,0.538010,0.400616
107_O_CA1.png,0,0.564912,0.418835
107_O_CA2.png,0,0.557835,0.421845
107_O_CA3.png,0,0.576263,0.387904
107_O_CR1.png,0,0.553399,0.399579
107_O_CR2.png,0,0.549882,0.400299
107_O_CR3.png,0,0.535746,0.380332
107_O_IB1.png,0,0.659848,0.412840
107_O_IB2.png,0,0.653366,0.423690
107_O_IB3.png,0,0.599931,0.385295
107_O_NA1.png,0,0.423457,0.394267
107_O_NA2.png,0,0.427805,0.420492
107_O_NA3.png,0,0.504035,0.379843
108_O_BC1.png,0,0.531853,0.410192
108_O_BC2.png,0,0.527409,0.394779
108_O_BC3.png,0,0.525795,0.377009
108_O_CA1.png,0,0.527907,0.369558
108_O_CA2.png,0,0.531767,0.374606
108_O_CA3.png,0,0.541803,0.376831
108_O_CR1.png,0,0.535552,0.404385
108_O_CR2.png,0,0.533085,0.406721
108_O_CR3.png,0,0.530465,0.386830
108_O_IB1.png,0,0.674994,0.390442
108_O_IB2.png,0,0.660017,0.389946
108_O_IB3.png,0,0.537943,0.403657
108_O_NA1.png,0,0.421884,0.418845
108_O_NA2.png,0,0.434045,0.402937
108_O_NA3.png,0,0.504097,0.410763
109_O_BC1.png,0,0.624133,0.424663
109_O_BC2.png,0,0.599691,0.368034
109_O_BC3.png,0,0.586557,0.379890
109_O_CA1.png,0,0.626512,0.411549
109_O_CA2.png,0,0.631797,0.411632
109_O_CA3.png,0,0.638427,0.404010
109_O_CR1.png,0,0.612353,0.398635
109_O_CR2.png,0,0.607648,0.385316
109_O_CR3.png,0,0.564671,0.350779
109_O_IB1.png,0,0.663217,0.375582
109_O_IB2.png,0,0.619407,0.391835
109_O_IB3.png,0,0.654210,0.384747
109_O_NA1.png,0,0.433998,0.393414
109_O_NA2.png,0,0.442302,0.443237
109_O_NA3.png,0,0.512408,0.524428
110_O_BC1.png,0,0.630686,0.414381
110_O_BC2.png,0,0.632614,0.429355
110_O_BC3.png,0,0.599685,0.384248
110_O_CA1.png,0,0.613450,0.400853
110_O_CA2.png,0,0.652802,0.388700
110_O_CA3.png,0,0.654813,0.399031
110_O_CR1.png,0,0.643590,0.393090
110_O_CR2.png,0,0.605646,0.391854
110_O_CR3.png,0,0.561177,0.376994
110_O_IB1.png,0,0.654511,0.366533
110_O_IB2.png,0,0.603021,0.390840
110_O_IB3.png,0,0.465963,0.357631
110_O_NA1.png,0,0.422164,0.390789
110_O_NA2.png,0,0.430964,0.400469
110_O_NA3.png,0,0.512509,0.403179
111_O_BC1.png,0,0.512879,0.396372
111_O_BC2.png,0,0.511420,0.368684
111_O_BC3.png,0,0.520449,0.371886
111_O_CA1.png,0,0.489924,0.398839
111_O_CA2.png,0,0.488595,0.380734
111_O_CA3.png,0,0.455047,0.408054
111_O_CR1.png,0,0.510187,0.406696
111_O_CR2.png,0,0.504330,0.421793
111_O_CR3.png,0,0.512085,0.384933
111_O_IB1.png,0,0.547677,0.363170
111_O_IB2.png,0,0.430831,0.400419
111_O_IB3.png,0,0.403613,0.399662
111_O_NA1.png,0,0.426448,0.391059
111_O_NA2.png,0,0.436249,0.368637
111_O_NA3.png,0,0.512199,0.385605
112_O_BC1.png,0,0.547695,0.414032
112_O_BC2.png,0,0.554227,0.399420
112_O_BC3.png,0,0.544545,0.448770
112_O_CA1.png,0,0.561577,0.414494
112_O_CA2.png,0,0.548751,0.403604
112_O_CA3.png,0,0.589866,0.375297
112_O_CR1.png,0,0.561456,0.405974
112_O_CR2.png,0,0.546114,0.373202
112_O_CR3.png,0,0.538119,0.406915
112_O_IB1.png,0,0.669751,0.398848
112_O_IB2.png,0,0.599539,0.403673
112_O_IB3.png,0,0.585122,0.407670
112_O_NA1.png,0,0.420919,0.382531
112_O_NA2.png,0,0.428180,0.424552
112_O_NA3.png,0,0.505470,0.392096
113_O_BC1.png,0,0.474108,0.409819
113_O_BC2.png,0,0.553414,0.421289
113_O_BC3.png,0,0.585247,0.409074
113_O_CA1.png,0,0.402457,0.408413
113_O_CA2.png,0,0.418323,0.403512
113_O_CA3.png,0,0.339126,0.409470
113_O_CR1.png,0,0.451230,0.405988
113_O_CR2.png,0,0.454979,0.394219
113_O_CR3.png,0,0.483593,0.381980
113_O_IB1.png,0,0.507857,0.376853
113_O_IB2.png,0,0.433537,0.382867
113_O_IB3.png,0,0.500357,0.358828
113_O_NA1.png,0,0.425834,0.428467
113_O_NA2.png,0,0.431596,0.426584
113_O_NA3.png,0,0.499333,0.389460
114_O_BC1.png,0,0.545338,0.420644
114_O_BC2.png,0,0.577337,0.401716
114_O_BC3.png,0,0.679860,0.431268
114_O_CA1.png,0,0.539117,0.392929
114_O_CA2.png,0,0.579057,0.451865
114_O_CA3.png,0,0.494381,0.430897
114_O_CR1.png,0,0.531766,0.426391
114_O_CR2.png,0,0.440427,0.395753
114_O_CR3.png,0,0.472070,0.376683
114_O_IB1.png,0,0.640589,0.429053
114_O_IB2.png,0,0.539448,0.364169
114_O_IB3.png,0,0.406942,0.376497
114_O_NA1.png,0,0.423129,0.431654
114_O_NA2.png,0,0.427610,0.421848
114_O_NA3.png,0,0.480556,0.487204
115_O_BC1.png,0,0.595348,0.537313
115_O_BC2.png,0,0.581232,0.489101
115_O_BC3.png,0,0.561711,0.504176
115_O_CA1.png,0,0.543248,0.589111
115_O_CA2.png,0,0.621360,0.523913
115_O_CA3.png,0,0.511357,0.912564
115_O_CR1.png,0,0.569165,0.699954
115_O_CR2.png,0,0.494321,0.594338
115_O_CR3.png,0,0.533264,0.501124
115_O_IB1.png,0,0.617174,0.481990
115_O_IB2.png,0,0.529892,0.472511
115_O_IB3.png,0,0.364376,0.462075
115_O_NA1.png,0,0.427490,0.505080
115_O_NA2.png,0,0.427050,0.482871
115_O_NA3.png,0,0.495916,0.462521
116_O_BC1.png,0,0.513041,0.491385
116_O_BC2.png,0,0.510853,0.493491
116_O_BC3.png,0,0.499565,0.509144
116_O_CA1.png,0,0.521916,0.570928
116_O_CA2.png,0,0.527185,0.477165
116_O_CA3.png,0,0.531391,0.481050
116_O_CR1.png,0,0.524137,0.481176
116_O_CR2.png,0,0.516900,0.468119
116_O_CR3.png,0,0.515268,0.494754
116_O_IB1.png,0,0.667045,0.493639
116_O_IB2.png,0,0.566252,0.486230
116_O_IB3.png,0,0.533001,0.484382
116_O_NA1.png,0,0.422030,0.504586
116_O_NA2.png,0,0.435431,0.488051
116_O_NA3.png,0,0.498346,0.481663
117_O_BC1.png,0,0.499785,0.486843
117_O_BC2.png,0,0.499794,0.492798
117_O_BC3.png,0,0.496250,0.488466
117_O_CA1.png,0,0.503828,0.513762
117_O_CA2.png,0,0.502602,0.473036
117_O_CA3.png,0,0.508455,0.499614
117_O_CR1.png,0,0.505875,0.471211
117_O_CR2.png,0,0.502844,0.514822
117_O_CR3.png,0,0.502777,0.482963
117_O_IB1.png,0,0.540897,0.486221
117_O_IB2.png,0,0.545709,0.482137
117_O_IB3.png,0,0.480280,0.495137
117_O_NA1.png,0,0.426865,0.510959
117_O_NA2.png,0,0.435918,0.493352
117_O_NA3.png,0,0.494377,0.486604
118_O_BC1.png,0,0.474108,0.507864
118_O_BC2.png,0,0.553414,0.510773
118_O_BC3.png,0,0.585247,0.463472
118_O_CA1.png,0,0.402457,0.509278
118_O_CA2.png,0,0.418323,0.469490
118_O_CA3.png,0,0.339126,0.489827
118_O_CR1.png,0,0.451230,0.489639
118_O_CR2.png,0,0.454979,0.484991
118_O_CR3.png,0,0.483593,0.476545
118_O_IB1.png,0,0.507857,0.486040
118_O_IB2.png,0,0.433537,0.484532
118_O_IB3.png,0,0.500357,0.479784
118_O_NA1.png,0,0.425780,0.510931
118_O_NA2.png,0,0.430468,0.525548
118_O_NA3.png,0,0.492483,0.487271
119_O_BC1.png,0,0.630686,0.480613
119_O_BC2.png,0,0.632614,0.500898
119_O_BC3.png,0,0.599685,0.490051
119_O_CA1.png,0,0.613450,0.498010
119_O_CA2.png,0,0.652802,0.484187
119_O_CA3.png,0,0.654813,0.560263
119_O_CR1.png,0,0.643590,0.492653
119_O_CR2.png,0,0.605646,0.495396
119_O_CR3.png,0,0.561177,0.475184
119_O_IB1.png,0,0.654511,0.469811
119_O_IB2.png,0,0.603021,0.482385
119_O_IB3.png,0,0.465963,0.441767
119_O_NA1.png,0,0.420250,0.488637
119_O_NA2.png,0,0.431398,0.492369
119_O_NA3.png,0,0.508206,0.488083
120_O_BC1.png,0,0.503142,0.478190
120_O_BC2.png,0,0.507582,0.546135
120_O_BC3.png,0,0.515869,0.481424
120_O_CA1.png,0,0.507282,0.478251
120_O_CA2.png,0,0.502057,0.543450
120_O_CA3.png,0,0.502143,0.552249
120_O_CR1.png,0,0.501842,0.493383
120_O_CR2.png,0,0.501458,0.528101
120_O_CR3.png,0,0.503071,0.523402
120_O_IB1.png,0,0.539118,0.505058
120_O_IB2.png,0,0.433583,0.518131
120_O_IB3.png,0,0.391847,0.502451
120_O_NA1.png,0,0.429149,0.516373
120_O_NA2.png,0,0.440071,0.478878
120_O_NA3.png,0,0.491009,0.493693
121_O_BC1.png,0,0.630686,0.420869
121_O_BC2.png,0,0.632614,0.406574
121_O_BC3.png,0,0.599685,0.434504
121_O_CA1.png,0,0.613450,0.388680
121_O_CA2.png,0,0.652802,0.426605
121_O_CA3.png,0,0.654813,0.413733
121_O_CR1.png,0,0.643590,0.392998
121_O_CR2.png,0,0.605646,0.416121
121_O_CR3.png,0,0.561177,0.437310
121_O_IB1.png,0,0.654511,0.416021
121_O_IB2.png,0,0.603021,0.441695
121_O_IB3.png,0,0.465963,0.401678
121_O_NA1.png,0,0.422521,0.388755
121_O_NA2.png,0,0.430271,0.434364
121_O_NA3.png,0,0.510105,0.406207
122_O_BC1.png,0,0.516167,0.435931
122_O_BC2.png,0,0.514028,0.387075
122_O_BC3.png,0,0.513133,0.379773
122_O_CA1.png,0,0.529712,0.419150
122_O_CA2.png,0,0.526635,0.415098
122_O_CA3.png,0,0.525401,0.429115
122_O_CR1.png,0,0.521597,0.388532
122_O_CR2.png,0,0.515707,0.395549
122_O_CR3.png,0,0.513650,0.418089
122_O_IB1.png,0,0.627792,0.465118
122_O_IB2.png,0,0.580971,0.436489
122_O_IB3.png,0,0.531700,0.420714
122_O_NA1.png,0,0.420088,0.424881
122_O_NA2.png,0,0.434797,0.410355
122_O_NA3.png,0,0.504164,0.402679
123_O_BC1.png,0,0.604952,0.416771
123_O_BC2.png,0,0.597729,0.405446
123_O_BC3.png,0,0.572436,0.382840
123_O_CA1.png,0,0.637088,0.407125
123_O_CA2.png,0,0.637329,0.375623
123_O_CA3.png,0,0.622186,0.425048
123_O_CR1.png,0,0.629395,0.384772
123_O_CR2.png,0,0.593820,0.389583
123_O_CR3.png,0,0.579106,0.389604
123_O_IB1.png,0,0.659837,0.362511
123_O_IB2.png,0,0.655862,0.431121
123_O_IB3.png,0,0.625508,0.372902
123_O_NA1.png,0,0.435972,0.393909
123_O_NA2.png,0,0.448964,0.429144
123_O_NA3.png,0,0.503644,0.424009
124_O_BC1.png,0,0.568943,0.474917
124_O_BC2.png,0,0.630007,0.362394
124_O_BC3.png,0,0.562066,0.400154
124_O_CA1.png,0,0.538150,0.440964
124_O_CA2.png,0,0.481574,0.377496
124_O_CA3.png,0,0.507608,0.400085
124_O_CR1.png,0,0.449590,0.375527
124_O_CR2.png,0,0.365905,0.389992
124_O_CR3.png,0,0.410452,0.358473
124_O_IB1.png,1,0.701678,0.437982
124_O_IB2.png,1,0.757053,0.375876
124_O_IB3.png,1,0.747986,0.358514
124_O_NA1.png,0,0.428424,0.383631
124_O_NA2.png,0,0.435689,0.369739
124_O_NA3.png,0,0.522960,0.376594
125_O_BC1.png,0,0.519702,0.394937
125_O_BC2.png,0,0.510246,0.439923
125_O_BC3.png,0,0.505691,0.399104
125_O_CA1.png,0,0.514441,0.451503
125_O_CA2.png,0,0.498332,0.397276
125_O_CA3.png,0,0.490718,0.400326
125_O_CR1.png,0,0.510905,0.411594
125_O_CR2.png,0,0.508548,0.381664
125_O_CR3.png,0,0.503761,0.380446
125_O_IB1.png,0,0.538063,0.421767
125_O_IB2.png,0,0.595966,0.400098
125_O_IB3.png,0,0.619137,0.452559
125_O_NA1.png,0,0.424051,0.410444
125_O_NA2.png,0,0.432610,0.405898
125_O_NA3.png,0,0.500827,0.407074
126_O_BC1.png,0,0.487372,0.381125
126_O_BC2.png,0,0.504973,0.406322
126_O_BC3.png,0,0.506508,0.397132
126_O_CA1.png,0,0.476330,0.469907
126_O_CA2.png,0,0.433364,0.401941
126_O_CA3.png,0,0.382636,0.389756
126_O_CR1.png,0,0.493415,0.382971
126_O_CR2.png,0,0.479818,0.388359
126_O_CR3.png,0,0.493495,0.384226
126_O_IB1.png,0,0.351294,0.386945
126_O_IB2.png,0,0.444025,0.389349
126_O_IB3.png,0,0.454405,0.438460
126_O_NA1.png,0,0.429123,0.398526
126_O_NA2.png,0,0.441107,0.379602
126_O_NA3.png,0,0.502018,0.403491
127_O_BC1.png,0,0.503669,0.368963
127_O_BC2.png,0,0.503244,0.371415
127_O_BC3.png,0,0.502746,0.394880
127_O_CA1.png,0,0.500222,0.396454
127_O_CA2.png,0,0.497750,0.407249
127_O_CA3.png,0,0.491764,0.409327
127_O_CR1.png,0,0.504894,0.392178
127_O_CR2.png,0,0.501127,0.411629
127_O_CR3.png,0,0.506911,0.401167
127_O_IB1.png,0,0.424993,0.386538
127_O_IB2.png,0,0.377368,0.390810
127_O_IB3.png,0,0.431467,0.389513
127_O_NA1.png,0,0.427943,0.398286
127_O_NA2.png,0,0.438152,0.407059
127_O_NA3.png,0,0.500636,0.393723
128_O_BC1.png,0,0.557913,0.371221
128_O_BC2.png,0,0.552876,0.372029
128_O_BC3.png,0,0.556582,0.372724
128_O_CA1.png,0,0.555352,0.383967
128_O_CA2.png,0,0.554614,0.381351
128_O_CA3.png,0,0.475854,0.395345
128_O_CR1.png,0,0.562135,0.410804
128_O_CR2.png,0,0.528192,0.464881
128_O_CR3.png,0,0.515056,0.394491
128_O_IB1.png,0,0.646519,0.384470
128_O_IB2.png,0,0.600963,0.376375
128_O_IB3.png,0,0.568606,0.417505
128_O_NA1.png,0,0.421063,0.399868
128_O_NA2.png,0,0.427497,0.407217
128_O_NA3.png,0,0.501999,0.408740
129_O_BC1.png,0,0.524833,0.424927
129_O_BC2.png,0,0.517912,0.417760
129_O_BC3.png,0,0.523884,0.393607
129_O_CA1.png,0,0.536729,0.419313
129_O_CA2.png,0,0.524769,0.409480
129_O_CA3.png,0,0.521189,0.360410
129_O_CR1.png,0,0.521105,0.427106
129_O_CR2.png,0,0.525579,0.384387
129_O_CR3.png,0,0.514987,0.395169
129_O_IB1.png,0,0.542668,0.379076
129_O_IB2.png,0,0.464124,0.405755
129_O_IB3.png,0,0.472855,0.377738
129_O_NA1.png,0,0.420938,0.425344
129_O_NA2.png,0,0.430611,0.380003
129_O_NA3.png,0,0.499252,0.376688
130_O_BC1.png,0,0.498621,0.415873
130_O_BC2.png,0,0.499552,0.427229
130_O_BC3.png,0,0.501071,0.411459
130_O_CA1.png,0,0.497675,0.441154
130_O_CA2.png,0,0.500485,0.412966
130_O_CA3.png,0,0.497862,0.421794
130_O_CR1.png,0,0.501144,0.392287
130_O_CR2.png,0,0.498513,0.402079
130_O_CR3.png,0,0.500577,0.410343
130_O_IB1.png,0,0.516855,0.414195
130_O_IB2.png,0,0.408336,0.383432
130_O_IB3.png,0,0.334609,0.448397
130_O_NA1.png,0,0.425559,0.414771
130_O_NA2.png,0,0.438056,0.416922
130_O_NA3.png,0,0.490277,0.418145
131_O_BC1.png,0,0.630686,0.379536
131_O_BC2.png,0,0.632614,0.409786
131_O_BC3.png,0,0.599685,0.389164
131_O_CA1.png,0,0.613450,0.382344
131_O_CA2.png,0,0.652802,0.381280
