Filename,Prediction,Probability,Processing_Time
110_F_CA2.png,0,0.652369,0.522234
110_F_CA3.png,0,0.654936,0.547815
110_F_CR1.png,0,0.642035,0.544441
110_F_CR2.png,0,0.605647,0.513397
110_F_CR3.png,0,0.560996,0.521621
110_F_IB1.png,0,0.654530,0.456230
110_F_IB2.png,0,0.603300,0.416410
110_F_IB3.png,0,0.468390,0.409763
110_F_NA1.png,0,0.423243,0.449719
110_F_NA2.png,0,0.428744,0.438681
110_F_NA3.png,0,0.508483,0.427154
111_F_BC1.png,0,0.513327,0.530138
111_F_BC2.png,0,0.511580,0.413057
111_F_BC3.png,0,0.520521,0.438480
111_F_CA1.png,0,0.490644,0.426891
111_F_CA2.png,0,0.489404,0.462097
111_F_CA3.png,0,0.457074,0.431933
111_F_CR1.png,0,0.510469,0.484921
111_F_CR2.png,0,0.504584,0.485540
111_F_CR3.png,0,0.512173,0.483427
111_F_IB1.png,0,0.561842,0.440183
111_F_IB2.png,0,0.433141,0.514526
111_F_IB3.png,0,0.404541,0.456691
111_F_NA1.png,0,0.427602,0.483719
111_F_NA2.png,0,0.434582,0.477344
111_F_NA3.png,0,0.500644,0.425496
112_F_BC1.png,0,0.549020,0.447244
112_F_BC2.png,0,0.555321,0.605595
112_F_BC3.png,0,0.545724,0.464704
112_F_CA1.png,0,0.563922,0.465699
112_F_CA2.png,0,0.550581,0.482981
112_F_CA3.png,0,0.590993,0.447146
112_F_CR1.png,0,0.563027,0.551511
112_F_CR2.png,0,0.547191,0.476369
112_F_CR3.png,0,0.539621,0.451627
112_F_IB1.png,0,0.672196,0.464006
112_F_IB2.png,0,0.612491,0.478898
112_F_IB3.png,0,0.597077,0.418508
112_F_NA1.png,0,0.422095,0.448492
112_F_NA2.png,0,0.429370,0.451255
112_F_NA3.png,0,0.505836,0.433023
113_F_BC1.png,0,0.474140,0.476008
113_F_BC2.png,0,0.547416,0.530720
113_F_BC3.png,0,0.581439,0.474715
113_F_CA1.png,0,0.402759,0.497605
113_F_CA2.png,0,0.417292,0.432574
113_F_CA3.png,0,0.338387,0.423736
113_F_CR1.png,0,0.451581,0.414240
113_F_CR2.png,0,0.455136,0.420145
113_F_CR3.png,0,0.484687,0.423338
113_F_IB1.png,0,0.506196,0.416670
113_F_IB2.png,0,0.431523,0.411179
113_F_IB3.png,0,0.499286,0.385188
113_F_NA1.png,0,0.425723,0.398315
113_F_NA2.png,0,0.431912,0.412859
113_F_NA3.png,0,0.491127,0.423924
114_F_BC1.png,0,0.527189,0.448093
114_F_BC2.png,0,0.564541,0.467216
114_F_BC3.png,0,0.676534,0.422971
114_F_CA1.png,0,0.524038,0.442029
114_F_CA2.png,0,0.562089,0.435628
114_F_CA3.png,0,0.478963,0.440041
114_F_CR1.png,0,0.521557,0.419426
114_F_CR2.png,0,0.437032,0.402802
114_F_CR3.png,0,0.472103,0.377124
114_F_IB1.png,0,0.636958,0.390107
114_F_IB2.png,0,0.547586,0.400818
114_F_IB3.png,0,0.409651,0.418797
114_F_NA1.png,0,0.421639,0.415833
114_F_NA2.png,0,0.426643,0.391344
114_F_NA3.png,0,0.480929,0.427695
115_F_BC1.png,0,0.619084,0.417736
115_F_BC2.png,0,0.601345,0.468611
115_F_BC3.png,0,0.603148,0.442987
115_F_CA1.png,0,0.623083,0.429835
115_F_CA2.png,0,0.647840,0.437416
115_F_CA3.png,0,0.627631,0.432878
115_F_CR1.png,0,0.596342,0.503436
115_F_CR2.png,0,0.605231,0.425713
115_F_CR3.png,0,0.543415,0.405159
115_F_IB1.png,0,0.679156,0.410001
115_F_IB2.png,0,0.606972,0.421622
115_F_IB3.png,0,0.405355,0.393408
115_F_NA1.png,0,0.426931,0.409347
115_F_NA2.png,0,0.426920,0.487708
115_F_NA3.png,0,0.495571,0.476388
116_F_BC1.png,0,0.512950,0.437036
116_F_BC2.png,0,0.510750,0.426202
116_F_BC3.png,0,0.499522,0.416257
116_F_CA1.png,0,0.521898,0.431829
116_F_CA2.png,0,0.527296,0.414248
116_F_CA3.png,0,0.531317,0.417409
116_F_CR1.png,0,0.523975,0.420352
116_F_CR2.png,0,0.516821,0.409047
116_F_CR3.png,0,0.515153,0.506179
116_F_IB1.png,0,0.667341,0.419840
116_F_IB2.png,0,0.566189,0.448685
116_F_IB3.png,0,0.532477,0.438859
116_F_NA1.png,0,0.420171,0.444062
116_F_NA2.png,0,0.434504,0.415032
116_F_NA3.png,0,0.498678,0.450318
117_F_BC1.png,0,0.500265,0.439227
117_F_BC2.png,0,0.500475,0.415308
117_F_BC3.png,0,0.497155,0.389236
117_F_CA1.png,0,0.504303,0.431177
117_F_CA2.png,0,0.502946,0.486609
117_F_CA3.png,0,0.506800,0.410476
117_F_CR1.png,0,0.506127,0.411728
117_F_CR2.png,0,0.503081,0.404576
117_F_CR3.png,0,0.503034,0.412683
117_F_IB1.png,0,0.554093,0.437212
117_F_IB2.png,0,0.546327,0.461652
117_F_IB3.png,0,0.480271,0.456963
117_F_NA1.png,0,0.426389,0.424778
117_F_NA2.png,0,0.437011,0.401609
117_F_NA3.png,0,0.494177,0.416462
118_F_BC1.png,0,0.476105,0.434938
118_F_BC2.png,0,0.567218,0.487373
118_F_BC3.png,0,0.586002,0.386606
118_F_CA1.png,0,0.402519,0.507428
118_F_CA2.png,0,0.420683,0.459105
118_F_CA3.png,0,0.342115,0.483210
118_F_CR1.png,0,0.452065,0.478694
118_F_CR2.png,0,0.454698,0.489875
118_F_CR3.png,0,0.482150,0.415578
118_F_IB1.png,0,0.507476,0.397910
118_F_IB2.png,0,0.435817,0.445718
118_F_IB3.png,0,0.499441,0.420052
118_F_NA1.png,0,0.428007,0.406832
118_F_NA2.png,0,0.428549,0.527961
118_F_NA3.png,0,0.492867,0.421677
119_F_BC1.png,0,0.629677,0.486314
119_F_BC2.png,0,0.631436,0.504083
119_F_BC3.png,0,0.599533,0.461268
119_F_CA1.png,0,0.649199,0.434821
119_F_CA2.png,0,0.653816,0.449941
119_F_CA3.png,0,0.658017,0.443802
119_F_CR1.png,0,0.643618,0.388775
119_F_CR2.png,0,0.607458,0.370184
119_F_CR3.png,0,0.562503,0.364879
119_F_IB1.png,0,0.658944,0.576082
119_F_IB2.png,0,0.624729,0.379817
119_F_IB3.png,0,0.485193,0.387017
119_F_NA1.png,0,0.421180,0.394336
119_F_NA2.png,0,0.430082,0.404880
119_F_NA3.png,0,0.509467,0.430386
120_F_BC1.png,0,0.502659,0.379307
120_F_BC2.png,0,0.509176,0.466826
120_F_BC3.png,0,0.519635,0.397847
120_F_CA1.png,0,0.505070,0.387708
120_F_CA2.png,0,0.505965,0.431548
120_F_CA3.png,0,0.501675,0.402203
120_F_CR1.png,0,0.503556,0.445516
120_F_CR2.png,0,0.503716,0.421709
120_F_CR3.png,0,0.505091,0.429404
120_F_IB1.png,0,0.539891,0.446135
120_F_IB2.png,0,0.395139,0.434639
120_F_IB3.png,0,0.383326,0.409409
120_F_NA1.png,0,0.425135,0.385713
120_F_NA2.png,0,0.441475,0.493363
120_F_NA3.png,0,0.491124,0.449022
121_F_BC1.png,0,0.628798,0.454283
121_F_BC2.png,0,0.630809,0.442525
121_F_BC3.png,0,0.598909,0.406002
121_F_CA1.png,0,0.612618,0.376430
121_F_CA2.png,0,0.651998,0.384437
121_F_CA3.png,0,0.654248,0.414885
121_F_CR1.png,0,0.642127,0.383038
121_F_CR2.png,0,0.604560,0.452705
121_F_CR3.png,0,0.561158,0.399529
121_F_IB1.png,0,0.653873,0.389971
121_F_IB2.png,0,0.602030,0.400236
121_F_IB3.png,0,0.466515,0.397888
121_F_NA1.png,0,0.422855,0.386120
121_F_NA2.png,0,0.428127,0.381926
121_F_NA3.png,0,0.510616,0.390181
122_F_BC1.png,0,0.514564,0.410500
122_F_BC2.png,0,0.513292,0.412356
122_F_BC3.png,0,0.512502,0.399919
122_F_CA1.png,0,0.529328,0.396750
122_F_CA2.png,0,0.526361,0.407298
122_F_CA3.png,0,0.530951,0.380041
122_F_CR1.png,0,0.520818,0.420842
122_F_CR2.png,0,0.518736,0.408162
122_F_CR3.png,0,0.513189,0.442873
122_F_IB1.png,0,0.624995,0.399335
122_F_IB2.png,0,0.567386,0.588309
122_F_IB3.png,0,0.531777,0.487528
122_F_NA1.png,0,0.420923,0.496158
122_F_NA2.png,0,0.431571,0.496457
122_F_NA3.png,0,0.502878,0.459151
123_F_BC1.png,0,0.603794,0.465075
123_F_BC2.png,0,0.601099,0.448988
123_F_BC3.png,0,0.571509,0.459065
123_F_CA1.png,0,0.636015,0.468998
123_F_CA2.png,0,0.636179,0.462642
123_F_CA3.png,0,0.621167,0.447193
123_F_CR1.png,0,0.628059,0.460839
123_F_CR2.png,0,0.599109,0.453934
123_F_CR3.png,0,0.577768,0.477984
123_F_IB1.png,0,0.659291,0.459881
123_F_IB2.png,0,0.654995,0.440683
123_F_IB3.png,0,0.622814,0.406170
123_F_NA1.png,0,0.435774,0.402900
123_F_NA2.png,0,0.448642,0.490408
123_F_NA3.png,0,0.511198,0.511038
124_F_BC1.png,0,0.636376,0.418468
124_F_BC2.png,0,0.653008,0.435757
124_F_BC3.png,0,0.570794,0.380414
124_F_CA1.png,0,0.587875,0.400576
124_F_CA2.png,0,0.607439,0.387165
124_F_CA3.png,0,0.568177,0.384063
124_F_CR1.png,0,0.491022,0.381390
124_F_CR2.png,0,0.429559,0.365465
124_F_CR3.png,0,0.440503,0.389410
124_F_IB1.png,1,0.717928,0.387186
124_F_IB2.png,1,0.764731,0.372503
124_F_IB3.png,1,0.760121,0.374795
124_F_NA1.png,0,0.428170,0.416558
124_F_NA2.png,0,0.432271,0.396194
124_F_NA3.png,0,0.524582,0.365173
125_F_BC1.png,0,0.518931,0.392596
125_F_BC2.png,0,0.509560,0.392564
125_F_BC3.png,0,0.505241,0.399286
125_F_CA1.png,0,0.513168,0.399230
125_F_CA2.png,0,0.497912,0.405240
125_F_CA3.png,0,0.489987,0.387674
125_F_CR1.png,0,0.509937,0.427024
125_F_CR2.png,0,0.508001,0.461701
125_F_CR3.png,0,0.503425,0.444165
125_F_IB1.png,0,0.534456,0.390719
125_F_IB2.png,0,0.594383,0.382942
125_F_IB3.png,0,0.617076,0.437886
125_F_NA1.png,0,0.424001,0.441710
125_F_NA2.png,0,0.431955,0.388977
125_F_NA3.png,0,0.504302,0.378839
126_F_BC1.png,0,0.487796,0.403058
126_F_BC2.png,0,0.506684,0.404245
126_F_BC3.png,0,0.507630,0.377102
126_F_CA1.png,0,0.465767,0.385767
126_F_CA2.png,0,0.431281,0.406376
126_F_CA3.png,0,0.380391,0.407476
126_F_CR1.png,0,0.494266,0.470757
126_F_CR2.png,0,0.472418,0.433776
126_F_CR3.png,0,0.493810,0.422389
126_F_IB1.png,0,0.375226,0.419353
126_F_IB2.png,0,0.438507,0.441446
126_F_IB3.png,0,0.456939,0.401181
126_F_NA1.png,0,0.429560,0.409568
126_F_NA2.png,0,0.443037,0.399080
126_F_NA3.png,0,0.510284,0.399631
127_F_BC1.png,0,0.503723,0.429695
127_F_BC2.png,0,0.503294,0.414278
127_F_BC3.png,0,0.502859,0.420324
127_F_CA1.png,0,0.500239,0.469601
127_F_CA2.png,0,0.497801,0.504186
127_F_CA3.png,0,0.491765,0.534792
127_F_CR1.png,0,0.504936,0.521971
127_F_CR2.png,0,0.501231,0.548440
127_F_CR3.png,0,0.507064,0.515405
127_F_IB1.png,0,0.423443,0.544497
127_F_IB2.png,0,0.376998,0.477775
127_F_IB3.png,0,0.430898,0.540359
127_F_NA1.png,0,0.427990,0.526824
127_F_NA2.png,0,0.440307,0.506608
127_F_NA3.png,0,0.500970,0.494270
128_F_BC1.png,0,0.559889,0.515990
128_F_BC2.png,0,0.555546,0.500396
128_F_BC3.png,0,0.558126,0.495848
128_F_CA1.png,0,0.558092,0.471105
128_F_CA2.png,0,0.557006,0.417567
128_F_CA3.png,0,0.479967,0.428051
128_F_CR1.png,0,0.564541,0.453155
128_F_CR2.png,0,0.530428,0.411112
128_F_CR3.png,0,0.516990,0.397974
128_F_IB1.png,0,0.641197,0.418799
128_F_IB2.png,0,0.589833,0.445239
128_F_IB3.png,0,0.565512,0.395374
128_F_NA1.png,0,0.420250,0.403548
128_F_NA2.png,0,0.423001,0.406793
128_F_NA3.png,0,0.510933,0.388242
129_F_BC1.png,0,0.534246,0.428999
129_F_BC2.png,0,0.524680,0.421690
129_F_BC3.png,0,0.525824,0.430155
129_F_CA1.png,0,0.530480,0.443993
129_F_CA2.png,0,0.535181,0.420829
129_F_CA3.png,0,0.523518,0.402122
129_F_CR1.png,0,0.534733,0.414861
129_F_CR2.png,0,0.529279,0.397659
129_F_CR3.png,0,0.521549,0.416698
129_F_IB1.png,0,0.545227,0.479427
129_F_IB2.png,0,0.460744,0.409078
129_F_IB3.png,0,0.467647,0.410574
129_F_NA1.png,0,0.417696,0.434619
129_F_NA2.png,0,0.430125,0.402065
129_F_NA3.png,0,0.500708,0.408927
130_F_BC1.png,0,0.498431,0.412593
130_F_BC2.png,0,0.499451,0.445371
130_F_BC3.png,0,0.500535,0.417985
130_F_CA1.png,0,0.497911,0.419822
130_F_CA2.png,0,0.500486,0.432635
130_F_CA3.png,0,0.500844,0.414187
130_F_CR1.png,0,0.502778,0.412184
130_F_CR2.png,0,0.498403,0.431717
130_F_CR3.png,0,0.500491,0.452661
130_F_IB1.png,0,0.517820,0.430178
130_F_IB2.png,0,0.407489,0.420160
130_F_IB3.png,0,0.333706,0.459185
130_F_NA1.png,0,0.427481,0.440634
130_F_NA2.png,0,0.434969,0.400282
130_F_NA3.png,0,0.490695,0.438046
131_F_BC1.png,0,0.628929,0.411919
131_F_BC2.png,0,0.631495,0.451293
131_F_BC3.png,0,0.598708,0.411368
131_F_CA1.png,0,0.612763,0.435394
131_F_CA2.png,0,0.651315,0.432750
131_F_CA3.png,0,0.653793,0.409032
131_F_CR1.png,0,0.641928,0.402914
131_F_CR2.png,0,0.604665,0.422642
131_F_CR3.png,0,0.561189,0.437320
131_F_IB1.png,0,0.654051,0.429866
131_F_IB2.png,0,0.601621,0.390107
131_F_IB3.png,0,0.468475,0.402068
131_F_NA1.png,0,0.420546,0.457958
131_F_NA2.png,0,0.429515,0.526995
131_F_NA3.png,0,0.508175,0.420290
132_F_BC1.png,0,0.515405,0.431443
132_F_BC2.png,0,0.513667,0.450172
132_F_BC3.png,0,0.513243,0.445538
132_F_CA1.png,0,0.529531,0.431473
132_F_CA2.png,0,0.526892,0.455421
132_F_CA3.png,0,0.525533,0.438395
132_F_CR1.png,0,0.520956,0.476813
132_F_CR2.png,0,0.513830,0.474585
132_F_CR3.png,0,0.513229,0.443499
132_F_IB1.png,0,0.625631,0.468578
132_F_IB2.png,0,0.581225,0.399033
132_F_IB3.png,0,0.528780,0.476305
132_F_NA1.png,0,0.422277,0.429599
132_F_NA2.png,0,0.430414,0.395578
132_F_NA3.png,0,0.501840,0.406856
133_F_BC1.png,0,0.603989,0.416819
133_F_BC2.png,0,0.596907,0.447401
133_F_BC3.png,0,0.571680,0.426212
133_F_CA1.png,0,0.636088,0.411306
133_F_CA2.png,0,0.636258,0.423445
133_F_CA3.png,0,0.621145,0.460666
133_F_CR1.png,0,0.628278,0.400017
133_F_CR2.png,0,0.599438,0.379591
133_F_CR3.png,0,0.578103,0.389322
133_F_IB1.png,0,0.659516,0.427003
133_F_IB2.png,0,0.655303,0.413804
133_F_IB3.png,0,0.624330,0.435477
133_F_NA1.png,0,0.436456,0.436960
133_F_NA2.png,0,0.448494,0.442556
133_F_NA3.png,0,0.508569,0.408058
134_F_BC1.png,0,0.599316,0.444396
134_F_BC2.png,0,0.650975,0.538225
134_F_BC3.png,0,0.570474,0.444174
134_F_CA1.png,0,0.588321,0.405385
134_F_CA2.png,0,0.613422,0.469869
134_F_CA3.png,0,0.632511,0.426904
134_F_CR1.png,0,0.599859,0.418507
134_F_CR2.png,0,0.491189,0.443284
134_F_CR3.png,0,0.437054,0.445249
134_F_IB1.png,1,0.719165,0.529609
134_F_IB2.png,1,0.766147,0.491310
134_F_IB3.png,1,0.758308,0.420062
134_F_NA1.png,0,0.431705,0.435465
134_F_NA2.png,0,0.432894,0.432841
134_F_NA3.png,0,0.523412,0.397058
135_F_BC1.png,0,0.519322,0.445751
135_F_BC2.png,0,0.510007,0.440114
135_F_BC3.png,0,0.505413,0.449623
135_F_CA1.png,0,0.513922,0.445555
135_F_CA2.png,0,0.498262,0.398645
135_F_CA3.png,0,0.490371,0.416340
135_F_CR1.png,0,0.510374,0.415447
135_F_CR2.png,0,0.508068,0.400108
135_F_CR3.png,0,0.503697,0.373508
135_F_IB1.png,0,0.536776,0.381618
135_F_IB2.png,0,0.594401,0.385266
135_F_IB3.png,0,0.618084,0.441580
135_F_NA1.png,0,0.425405,0.403066
135_F_NA2.png,0,0.432350,0.406943
135_F_NA3.png,0,0.507966,0.376983
136_F_BC1.png,0,0.487685,0.406523
136_F_BC2.png,0,0.505823,0.412150
136_F_BC3.png,0,0.507135,0.388789
136_F_CA1.png,0,0.465029,0.439436
136_F_CA2.png,0,0.432353,0.410494
136_F_CA3.png,0,0.411920,0.384691
136_F_CR1.png,0,0.494116,0.435603
136_F_CR2.png,0,0.478266,0.415211
136_F_CR3.png,0,0.496819,0.408363
136_F_IB1.png,0,0.376182,0.391990
136_F_IB2.png,0,0.440083,0.409836
136_F_IB3.png,0,0.456133,0.403425
136_F_NA1.png,0,0.431033,0.432716
136_F_NA2.png,0,0.441042,0.441061
136_F_NA3.png,0,0.505809,0.413704
137_F_BC1.png,0,0.504096,0.444123
137_F_BC2.png,0,0.503753,0.518011
137_F_BC3.png,0,0.503331,0.513777
137_F_CA1.png,0,0.500435,0.444492
137_F_CA2.png,0,0.498013,0.426890
137_F_CA3.png,0,0.491756,0.451330
137_F_CR1.png,0,0.505261,0.410649
137_F_CR2.png,0,0.501510,0.399981
137_F_CR3.png,0,0.507608,0.400823
137_F_IB1.png,0,0.424379,0.411254
137_F_IB2.png,0,0.378185,0.409880
137_F_IB3.png,0,0.431732,0.394473
137_F_NA1.png,0,0.428623,0.410924
137_F_NA2.png,0,0.440182,0.412081
137_F_NA3.png,0,0.502058,0.404926
138_F_BC1.png,0,0.558381,0.397036
138_F_BC2.png,0,0.553523,0.390425
138_F_BC3.png,0,0.556837,0.392361
138_F_CA1.png,0,0.555557,0.384210
138_F_CA2.png,0,0.555217,0.396929
138_F_CA3.png,0,0.477754,0.392579
138_F_CR1.png,0,0.562088,0.414654
138_F_CR2.png,0,0.529193,0.387804
138_F_CR3.png,0,0.517113,0.500221
138_F_IB1.png,0,0.642670,0.437708
138_F_IB2.png,0,0.591309,0.372547
138_F_IB3.png,0,0.566350,0.383836
138_F_NA1.png,0,0.420677,0.389748
138_F_NA2.png,0,0.422561,0.393249
138_F_NA3.png,0,0.512938,0.384108
139_F_BC1.png,0,0.517728,0.386686
139_F_BC2.png,0,0.522099,0.425601
139_F_BC3.png,0,0.523913,0.396168
139_F_CA1.png,0,0.536502,0.430639
139_F_CA2.png,0,0.524717,0.415864
139_F_CA3.png,0,0.520970,0.459527
139_F_CR1.png,0,0.521119,0.466883
139_F_CR2.png,0,0.525283,0.480127
139_F_CR3.png,0,0.514838,0.448686
139_F_IB1.png,0,0.538568,0.513917
139_F_IB2.png,0,0.519336,0.467082
139_F_IB3.png,0,0.468241,0.480221
139_F_NA1.png,0,0.420988,0.417356
139_F_NA2.png,0,0.430948,0.472051
139_F_NA3.png,0,0.503682,0.419864
140_F_BC1.png,0,0.493183,0.447489
140_F_BC2.png,0,0.493676,0.428158
140_F_BC3.png,0,0.495221,0.424452
140_F_CA1.png,0,0.495438,0.420713
140_F_CA2.png,0,0.496236,0.471068
140_F_CA3.png,0,0.493672,0.411211
140_F_CR1.png,0,0.497482,0.428504
140_F_CR2.png,0,0.492802,0.432168
140_F_CR3.png,0,0.495127,0.422022
140_F_IB1.png,0,0.518265,0.480185
140_F_IB2.png,0,0.406182,0.404760
140_F_IB3.png,0,0.333194,0.461858
140_F_NA1.png,0,0.420098,0.429336
140_F_NA2.png,0,0.427432,0.436301
140_F_NA3.png,0,0.481975,0.447658
141_F_BC1.png,0,0.630846,0.421763
141_F_BC2.png,0,0.632584,0.464104
141_F_BC3.png,0,0.599938,0.423018
141_F_CA1.png,0,0.616438,0.443120
141_F_CA2.png,0,0.654146,0.433391
141_F_CA3.png,0,0.658168,0.476593
141_F_CR1.png,0,0.643826,0.413635
141_F_CR2.png,0,0.607130,0.393994
141_F_CR3.png,0,0.562764,0.440934
141_F_IB1.png,0,0.666719,0.403363
141_F_IB2.png,0,0.627158,0.437874
141_F_IB3.png,0,0.480715,0.398077
141_F_NA1.png,0,0.422802,0.403663
141_F_NA2.png,0,0.431690,0.409337
141_F_NA3.png,0,0.509241,0.422611
142_F_BC1.png,0,0.515568,0.448670
142_F_BC2.png,0,0.513751,0.443581
142_F_BC3.png,0,0.513292,0.423799
142_F_CA1.png,0,0.529334,0.402961
142_F_CA2.png,0,0.526811,0.436326
142_F_CA3.png,0,0.524217,0.421959
142_F_CR1.png,0,0.520532,0.422234
142_F_CR2.png,0,0.519448,0.428499
142_F_CR3.png,0,0.513118,0.436960
142_F_IB1.png,0,0.625345,0.488856
142_F_IB2.png,0,0.568586,0.423023
142_F_IB3.png,0,0.527590,0.419697
142_F_NA1.png,0,0.422040,0.437761
142_F_NA2.png,0,0.431492,0.474712
142_F_NA3.png,0,0.503001,0.410451
143_F_BC1.png,0,0.604232,0.400957
143_F_BC2.png,0,0.596971,0.397890
143_F_BC3.png,0,0.571571,0.417499
143_F_CA1.png,0,0.635989,0.408689
143_F_CA2.png,0,0.636296,0.397376
143_F_CA3.png,0,0.621218,0.404173
143_F_CR1.png,0,0.628234,0.408904
143_F_CR2.png,0,0.599403,0.410641
143_F_CR3.png,0,0.577969,0.384492
143_F_IB1.png,0,0.659778,0.411720
143_F_IB2.png,0,0.655323,0.410850
143_F_IB3.png,0,0.624542,0.415376
143_F_NA1.png,0,0.436730,0.444707
143_F_NA2.png,0,0.447951,0.433995
143_F_NA3.png,0,0.502905,0.418753
144_F_BC1.png,0,0.606113,0.401201
144_F_BC2.png,0,0.655049,0.434037
144_F_BC3.png,0,0.570292,0.383333
144_F_CA1.png,0,0.596523,0.380915
144_F_CA2.png,0,0.613927,0.387949
144_F_CA3.png,0,0.585155,0.405684
144_F_CR1.png,0,0.547356,0.422977
144_F_CR2.png,0,0.408510,0.372779
144_F_CR3.png,0,0.435965,0.393729
144_F_IB1.png,1,0.719941,0.402647
144_F_IB2.png,1,0.767546,0.430946
144_F_IB3.png,1,0.759283,0.396744
144_F_NA1.png,0,0.429524,0.395642
144_F_NA2.png,0,0.432101,0.451124
144_F_NA3.png,0,0.508958,0.407841
145_F_BC1.png,0,0.519410,0.386110
145_F_BC2.png,0,0.509866,0.420262
145_F_BC3.png,0,0.505402,0.437366
145_F_CA1.png,0,0.513707,0.425961
145_F_CA2.png,0,0.497969,0.422486
145_F_CA3.png,0,0.490154,0.441068
145_F_CR1.png,0,0.510324,0.390351
145_F_CR2.png,0,0.508184,0.397756
145_F_CR3.png,0,0.503703,0.431933
145_F_IB1.png,0,0.537343,0.410395
145_F_IB2.png,0,0.595144,0.455828
145_F_IB3.png,0,0.618827,0.438188
145_F_NA1.png,0,0.419475,0.434418
145_F_NA2.png,0,0.429717,0.398225
145_F_NA3.png,0,0.506474,0.418205
146_F_BC1.png,0,0.495227,0.413148
146_F_BC2.png,0,0.505885,0.419466
146_F_BC3.png,0,0.507123,0.405373
146_F_CA1.png,0,0.466860,0.412118
146_F_CA2.png,0,0.433946,0.424877
146_F_CA3.png,0,0.384318,0.412229
146_F_CR1.png,0,0.494386,0.381734
146_F_CR2.png,0,0.480440,0.412928
146_F_CR3.png,0,0.503013,0.417612
146_F_IB1.png,0,0.375111,0.422620
146_F_IB2.png,0,0.492610,0.422845
146_F_IB3.png,0,0.455782,0.406522
146_F_NA1.png,0,0.429704,0.430087
146_F_NA2.png,0,0.442615,0.440832
146_F_NA3.png,0,0.510675,0.416162
147_F_BC1.png,0,0.503858,0.439414
147_F_BC2.png,0,0.503444,0.428129
147_F_BC3.png,0,0.503016,0.409971
147_F_CA1.png,0,0.500351,0.421987
147_F_CA2.png,0,0.497792,0.424127
147_F_CA3.png,0,0.491796,0.486640
147_F_CR1.png,0,0.505115,0.425082
147_F_CR2.png,0,0.501334,0.420733
147_F_CR3.png,0,0.507249,0.438893
147_F_IB1.png,0,0.424348,0.417504
147_F_IB2.png,0,0.377453,0.412662
147_F_IB3.png,0,0.430177,0.435999
147_F_NA1.png,0,0.429320,0.409441
147_F_NA2.png,0,0.439588,0.427097
147_F_NA3.png,0,0.498918,0.407156
148_F_BC1.png,0,0.558641,0.412882
148_F_BC2.png,0,0.553852,0.401173
148_F_BC3.png,0,0.557013,0.422849
148_F_CA1.png,0,0.556500,0.396878
148_F_CA2.png,0,0.555844,0.442969
148_F_CA3.png,0,0.478106,0.403311
148_F_CR1.png,0,0.562088,0.440585
148_F_CR2.png,0,0.530005,0.428274
148_F_CR3.png,0,0.516410,0.439353
148_F_IB1.png,0,0.641798,0.473563
148_F_IB2.png,0,0.590859,0.429618
148_F_IB3.png,0,0.564733,0.406354
148_F_NA1.png,0,0.425426,0.405836
148_F_NA2.png,0,0.429499,0.414666
148_F_NA3.png,0,0.502634,0.407660
149_F_BC1.png,0,0.524127,0.414565
149_F_BC2.png,0,0.521089,0.445777
149_F_BC3.png,0,0.527570,0.398798
149_F_CA1.png,0,0.535947,0.452837
149_F_CA2.png,0,0.524527,0.429233
149_F_CA3.png,0,0.521298,0.432702
149_F_CR1.png,0,0.519859,0.405525
149_F_CR2.png,0,0.524416,0.407908
149_F_CR3.png,0,0.514378,0.432386
149_F_IB1.png,0,0.542192,0.420399
149_F_IB2.png,0,0.516307,0.412366
149_F_IB3.png,0,0.465006,0.415165
149_F_NA1.png,0,0.419342,0.412003
149_F_NA2.png,0,0.431845,0.425112
149_F_NA3.png,0,0.495446,0.397350
150_F_BC1.png,0,0.498142,0.442971
150_F_BC2.png,0,0.499200,0.444134
150_F_BC3.png,0,0.499773,0.423816
150_F_CA1.png,0,0.497718,0.424328
150_F_CA2.png,0,0.500225,0.407913
150_F_CA3.png,0,0.497712,0.431860
150_F_CR1.png,0,0.502471,0.423109
150_F_CR2.png,0,0.498059,0.431712
150_F_CR3.png,0,0.500311,0.402132
150_F_IB1.png,0,0.518320,0.410544
150_F_IB2.png,0,0.408140,0.413708
150_F_IB3.png,0,0.333794,0.426090
150_F_NA1.png,0,0.427745,0.426469
150_F_NA2.png,0,0.437226,0.423189
150_F_NA3.png,0,0.486059,0.436850
151_F_BC1.png,0,0.630849,0.431691
151_F_BC2.png,0,0.632281,0.440953
151_F_BC3.png,0,0.599625,0.390206
151_F_CA1.png,0,0.649629,0.407500
151_F_CA2.png,0,0.655633,0.449223
151_F_CA3.png,0,0.658559,0.432260
151_F_CR1.png,0,0.644173,0.384297
151_F_CR2.png,0,0.607406,0.394813
151_F_CR3.png,0,0.562821,0.430801
151_F_IB1.png,0,0.666148,0.406958
151_F_IB2.png,0,0.624664,0.404474
151_F_IB3.png,0,0.483848,0.411715
151_F_NA1.png,0,0.425380,0.412066
151_F_NA2.png,0,0.432141,0.538748
151_F_NA3.png,0,0.512997,0.404933
152_F_BC1.png,0,0.515249,0.416372
152_F_BC2.png,0,0.513622,0.444645
152_F_BC3.png,0,0.513345,0.410039
152_F_CA1.png,0,0.527867,0.399549
152_F_CA2.png,0,0.526123,0.433162
152_F_CA3.png,0,0.525133,0.455389
152_F_CR1.png,0,0.520254,0.420573
152_F_CR2.png,0,0.518676,0.410369
152_F_CR3.png,0,0.512997,0.409059
